c680d7,192.168.48.1,GET,http://localhost:8080/team/list,1586851381,,200
93e749,192.168.48.1,GET,http://localhost:8080/team/list,1586851409,,200
089ecd,192.168.48.1,GET,http://localhost:8080/team/list,1586851653,,200
2f8beb,192.168.48.1,GET,http://localhost:8080/team/list,1586851709,,200
836383,192.168.48.1,GET,http://localhost:8080/,1586851904,,404
005847,192.168.48.1,GET,http://localhost:8080/team/list,1586851919,,200
3bf635,192.168.48.1,GET,http://localhost:8080/team/list,1586852263,a4d76e,500
a4d76e,192.168.48.1,GET,http://localhost:8080/team/list,1586852263,,500
4c955e,192.168.48.1,GET,http://localhost:8080/team/list,1586852306,04f96d,500
04f96d,192.168.48.1,GET,http://localhost:8080/team/list,1586852306,,500
ca0203,192.168.48.1,GET,http://localhost:8080/team/list,1586852986,b81ad1,500
b81ad1,192.168.48.1,GET,http://localhost:8080/team/list,1586852986,,500
a383c5,192.168.48.1,GET,http://localhost:8080/team/list,1586853039,b85f85,500
b85f85,192.168.48.1,GET,http://localhost:8080/team/list,1586853040,,500
5e2c8a,192.168.48.1,GET,http://localhost:8080/team/list,1586853185,1445a7,500
1445a7,192.168.48.1,GET,http://localhost:8080/team/list,1586853185,,500
b91c5d,192.168.48.1,GET,http://localhost:8080/team/list,1586853297,0428f2,500
0428f2,192.168.48.1,GET,http://localhost:8080/team/list,1586853298,,500
9ed89b,192.168.48.1,GET,http://localhost:8080/team/list,1586853373,,200
41c9b0,192.168.48.1,GET,http://localhost:8080/team/list,1586853492,3b4ac4,500
3b4ac4,192.168.48.1,GET,http://localhost:8080/team/list,1586853492,,500
cfca82,192.168.48.1,GET,http://localhost:8080/team/list,1586853610,c688e0,500
c688e0,192.168.48.1,GET,http://localhost:8080/team/list,1586853610,,500
d8aae8,192.168.48.1,GET,http://localhost:8080/team/list,1586853767,,200
208285,192.168.48.1,GET,http://localhost:8080/team/list,1586853833,,200
c33d97,192.168.48.1,GET,http://localhost:8080/team/list,1586853867,,200
cf2501,192.168.48.1,GET,http://localhost:8080/team/list,1586855997,,200
419632,192.168.48.1,GET,http://localhost:8080/team/list,1586856006,,200
d150e3,192.168.48.1,GET,http://localhost:8080/team/7/edit,1586856014,,200
ad82c9,192.168.48.1,GET,http://localhost:8080/team/list,1586856021,,200
97b117,192.168.48.1,GET,http://localhost:8080/team/create,1586856027,,200
ed4faf,192.168.48.1,GET,http://localhost:8080/pokemon/random,1586856041,,200
af840b,192.168.48.1,POST,http://localhost:8080/team/create,1586856046,,200
bdfcb7,192.168.48.1,GET,http://localhost:8080/team/list,1586856047,,200
f782b8,192.168.48.1,GET,http://localhost:8080/team/list,1586856378,,200
e64ebe,192.168.48.1,POST,http://localhost:8080/team/list,1586856397,,200
70481d,192.168.48.1,POST,http://localhost:8080/team/list,1586856430,,200
f3f227,192.168.48.1,GET,http://localhost:8080/team/list,1586856488,,200
2e4d9d,192.168.48.1,POST,http://localhost:8080/team/list,1586856494,,200
409c51,192.168.48.1,GET,http://localhost:8080/team/list,1586856556,,200
d511f7,192.168.48.1,POST,http://localhost:8080/team/list,1586856566,,200
0f40fa,192.168.48.1,GET,http://localhost:8080/team/list,1586856613,,200
4b5c12,192.168.48.1,POST,http://localhost:8080/team/list,1586856617,,200
d721a2,192.168.48.1,POST,http://localhost:8080/team/list,1586856623,,200
90ea4c,192.168.48.1,POST,http://localhost:8080/team/list,1586856628,,200
287d82,192.168.48.1,GET,http://localhost:8080/team/list,1586857499,,200
445968,192.168.48.1,GET,http://localhost:8080/team/create,1586857513,,200
65ad08,192.168.48.1,GET,http://localhost:8080/pokemon/random,1586857532,,200
efc913,192.168.48.1,GET,http://localhost:8080/team/create,1586857555,,200
6b073b,192.168.48.1,POST,http://localhost:8080/team/create,1586857566,,200
5c60c7,192.168.48.1,GET,http://localhost:8080/pokemon/random,1586857572,,200
3b95a1,192.168.48.1,GET,http://localhost:8080/pokemon/random,1586857578,,200
438818,192.168.48.1,GET,http://localhost:8080/team/create,1586857584,8c9de1,500
8c9de1,192.168.48.1,POST,http://localhost:8080/team/create,1586857584,,500
47a799,192.168.48.1,GET,http://localhost:8080/team/create,1586857660,de8632,500
de8632,192.168.48.1,POST,http://localhost:8080/team/create,1586857660,,500
7d181e,192.168.48.1,GET,http://localhost:8080/team/create,1586857759,dc7b71,500
dc7b71,192.168.48.1,POST,http://localhost:8080/team/create,1586857759,,500
eb47cd,192.168.48.1,GET,http://localhost:8080/team/create,1586858194,,200
a8e396,192.168.48.1,GET,http://localhost:8080/team/create,1586858227,,200
a83d12,192.168.48.1,GET,http://localhost:8080/team/create,1586858250,fbf074,500
fbf074,192.168.48.1,POST,http://localhost:8080/team/create,1586858250,,500
b1c2c1,192.168.48.1,GET,http://localhost:8080/team/create,1586858323,,200
16812e,192.168.48.1,POST,http://localhost:8080/team/create,1586858327,,200
578515,192.168.48.1,GET,http://localhost:8080/pokemon/random,1586858335,,200
6e036d,192.168.48.1,GET,http://localhost:8080/team/create,1586858339,f17c41,500
f17c41,192.168.48.1,POST,http://localhost:8080/team/create,1586858339,,500
848647,192.168.48.1,POST,http://localhost:8080/team/create,1586858386,,200
f4fa39,192.168.48.1,GET,http://localhost:8080/team/list,1586858389,,200
a04849,192.168.48.1,GET,http://localhost:8080/team/list,1586858397,,200
47fc71,192.168.48.1,GET,http://localhost:8080/team/list,1586858413,1e718d,500
1e718d,192.168.48.1,POST,http://localhost:8080/team/list,1586858413,,500
89db97,192.168.48.1,GET,http://localhost:8080/team/list,1586858529,,200
d249c0,192.168.48.1,POST,http://localhost:8080/team/list,1586858535,,200
0a24ef,192.168.48.1,GET,http://localhost:8080/team/list,1586858550,7b813c,500
7b813c,192.168.48.1,POST,http://localhost:8080/team/list,1586858550,,500
2be4a3,192.168.48.1,GET,http://localhost:8080/team/list,1586858565,,200
68a6c2,192.168.48.1,POST,http://localhost:8080/team/list,1586858573,,200
9bd6a8,192.168.48.1,GET,http://localhost:8080/team/list,1586858599,f099ca,500
f099ca,192.168.48.1,POST,http://localhost:8080/team/list,1586858600,,500
2e8f54,192.168.48.1,POST,http://localhost:8080/team/list,1586858626,,200
2cb73e,192.168.48.1,GET,http://localhost:8080/team/list,1586858694,,200
